,hh_id,migrations,wealth,num_shocked,wtp,wta,tick
0,18,1,0.0,6,0.0,0.0,19
0,19,2,0.0,6,0.0,0.0,19
0,20,1,0.0,4,0.0,0.0,19
0,21,2,0.0,6,0.0,0.0,19
0,22,1,0.0,7,0.0,0.0,19
0,23,1,0.0,7,0.0,0.0,19
0,24,3,235.49311275030914,7,5.21595697783168,5.963890565409093,19
0,25,2,0.0,6,0.0,0.0,19
0,26,1,0.0,7,0.0,0.0,19
0,27,1,5043.975218135797,5,0.0,383.7921440299317,19
0,28,1,0.0,6,0.0,0.0,19
0,29,1,0.0,5,0.0,0.0,19
0,30,2,0.0,6,0.0,0.0,19
0,31,4,0.0,4,0.0,0.0,19
0,32,3,0.0,5,0.0,0.0,19
0,33,1,0.0,6,0.0,0.0,19
0,34,2,0.0,5,0.0,0.0,19
0,35,1,0.0,5,0.0,0.0,19
0,36,2,2769.525160133587,7,0.0,61.18543120994304,19
0,37,1,1006.3598637918412,5,0.0,37.52785002613524,19
0,38,1,0.0,5,0.0,0.0,19
0,39,2,0.0,6,0.0,0.0,19
0,40,2,0.0,6,0.0,0.0,19
0,41,5,440.2585976772473,6,17.861396247081476,28.04633930754867,19
0,42,0,0.0,7,0.0,0.0,19
0,43,2,0.0,5,0.0,0.0,19
0,44,0,0.0,5,0.0,0.0,19
0,45,2,0.0,4,0.0,0.0,19
0,46,1,0.0,4,0.0,0.0,19
0,47,1,0.0,6,0.0,0.0,19
0,48,2,0.0,3,0.0,0.0,19
0,49,3,0.0,6,0.0,0.0,19
0,50,5,4617.123676521474,6,0.0,40.58593504579527,19
0,51,1,0.0,7,0.0,0.0,19
0,52,3,233.29326387869355,6,10.806187232459083,6.6207220582793616,19
0,53,2,1639.5976473508736,7,0.0,37.0191784834478,19
0,54,2,826.4217162708894,7,16.540174006895782,31.80181853688317,19
0,55,1,0.0,6,0.0,0.0,19
0,56,2,0.0,4,0.0,0.0,19
0,57,2,0.0,5,0.0,0.0,19
0,58,1,697.4949776049718,6,0.0,128.75943008202478,19
0,59,2,0.0,6,0.0,0.0,19
0,60,4,997.6815429405299,4,33.144464629678474,53.30068670858922,19
0,61,2,0.0,5,0.0,0.0,19
0,62,1,0.0,7,0.0,0.0,19
0,63,3,0.0,6,0.0,0.0,19
0,64,1,0.0,6,0.0,0.0,19
0,65,2,0.0,7,0.0,0.0,19
0,66,5,3890.0574088925746,7,351.46189986916124,44.61099573343192,19
0,67,3,0.0,3,0.0,0.0,19
0,68,2,0.0,6,0.0,0.0,19
0,69,2,0.0,6,0.0,0.0,19
0,70,3,0.0,3,0.0,0.0,19
0,71,5,9856.64202681903,5,0.0,166.8669823385162,19
0,72,1,0.0,6,0.0,0.0,19
0,73,1,347.5394720601098,5,9.942473655652098,96.56635626335792,19
0,74,0,0.4613336626226052,5,0.06908637359054069,0.05894663855853679,19
0,75,4,1345.0600470381228,5,163.796150921015,82.82115856595433,19
0,76,1,0.0,6,0.0,0.0,19
0,77,2,1705.8805451054586,6,40.91429811875105,242.75087985449858,19
0,78,3,740.4020267080421,5,54.5261462977138,49.800509664978634,19
0,79,4,0.0,5,0.0,0.0,19
0,80,2,228.8761615394676,5,29.435675312485106,14.129912403260002,19
0,81,2,0.0,5,0.0,0.0,19
0,82,2,1318.7418100070608,7,20.853352499162522,90.84757177108953,19
0,83,5,10737.499780284907,5,0.0,319.1984665784323,19
0,84,0,0.0,6,0.0,0.0,19
0,85,1,0.0,6,0.0,0.0,19
0,86,3,0.0,5,0.0,0.0,19
0,87,4,5014.220574095581,5,0.0,56.296256430122554,19
0,88,2,0.0,4,0.0,0.0,19
0,89,0,0.0,5,0.0,0.0,19
0,90,3,8298.445914559807,4,0.0,38.33893118413265,19
0,91,0,0.0,6,0.0,0.0,19
0,92,0,1.731258232982412,7,0.0,0.20187156908565684,19
0,93,3,2207.2452528730855,7,48.74920339510079,115.60492304961608,19
0,94,2,0.0,5,0.0,0.0,19
0,95,1,0.0,6,0.0,0.0,19
0,96,2,1868.507383969048,4,0.0,65.97543979534458,19
0,97,5,392.78672984915556,5,20.161566486773484,37.43606128943938,19
0,98,2,0.0,5,0.0,0.0,19
0,99,1,0.0,6,0.0,0.0,19
0,100,5,2361.5604079918767,5,155.59274599792295,310.7862463466139,19
0,1,0,0.0,0,0.0,0.0,19
0,2,2,0.0,0,0.0,0.0,19
0,3,2,0.0,0,0.0,0.0,19
0,4,2,0.0,0,0.0,0.0,19
0,5,2,0.0,0,0.0,0.0,19
0,6,0,0.0,0,0.0,0.0,19
0,7,1,0.0,0,0.0,0.0,19
0,8,2,0.0,0,0.0,0.0,19
0,9,0,0.0,0,0.0,0.0,19
0,10,0,0.0,0,0.0,0.0,19
0,11,0,0.0,0,0.0,0.0,19
0,12,0,0.0,0,0.0,0.0,19
0,13,5,0.0,0,0.0,0.0,19
0,14,4,0.0,0,0.0,0.0,19
0,15,0,0.0,0,0.0,0.0,19
0,16,2,0.0,0,0.0,0.0,19
0,17,0,0.0,0,0.0,0.0,19
0,18,1,7437.783501211906,0,0.0,687.9553856853441,19
0,19,0,0.0,0,0.0,0.0,19
0,20,2,338.5574474097791,0,110.04294562817039,101.18366023195513,19
0,21,1,0.0,0,0.0,0.0,19
0,22,1,0.0,0,0.0,0.0,19
0,23,2,0.0,0,0.0,0.0,19
0,24,5,0.0,0,0.0,0.0,19
0,25,1,0.0,0,0.0,0.0,19
0,26,0,0.0,0,0.0,0.0,19
0,27,1,0.0,0,0.0,0.0,19
0,28,4,0.0,0,0.0,0.0,19
0,29,2,0.0,0,0.0,0.0,19
0,30,0,0.0,0,0.0,0.0,19
0,31,2,0.0,0,0.0,0.0,19
0,32,2,0.0,0,0.0,0.0,19
0,33,0,0.0,0,0.0,0.0,19
0,34,0,0.0,0,0.0,0.0,19
0,35,3,30083.896487851223,0,0.0,2229.5573700036825,19
0,36,2,0.0,0,0.0,0.0,19
0,37,0,0.0,0,0.0,0.0,19
0,38,4,0.0,0,0.0,0.0,19
0,39,1,0.0,0,0.0,0.0,19
0,40,2,0.0,0,0.0,0.0,19
0,41,3,1259.866091225871,0,12.787310417848571,2.133407189345685,19
0,42,0,0.0,0,0.0,0.0,19
0,43,5,60485.87893316698,0,0.0,1234.978295878946,19
0,44,1,0.0,0,0.0,0.0,19
0,45,2,0.0,0,0.0,0.0,19
0,46,1,0.0,0,0.0,0.0,19
0,47,1,0.0,0,0.0,0.0,19
0,48,2,0.0,0,0.0,0.0,19
0,49,4,0.0,0,0.0,0.0,19
0,50,3,3780.004648731103,0,373.95760317077,268.17405722145315,19
0,51,3,0.0,0,0.0,0.0,19
0,52,0,0.0,0,0.0,0.0,19
0,53,0,0.0,0,0.0,0.0,19
0,54,3,1331.0590459512443,0,259.579891179397,170.29657560490992,19
0,55,2,0.0,0,0.0,0.0,19
0,56,0,0.0,0,0.0,0.0,19
0,57,1,0.0,0,0.0,0.0,19
0,58,0,0.0,0,0.0,0.0,19
0,59,0,0.0,0,0.0,0.0,19
0,60,3,61091.26280388166,0,0.0,5756.372272334292,19
0,61,0,0.0,0,0.0,0.0,19
0,62,4,0.0,0,0.0,0.0,19
0,63,4,0.0,0,0.0,0.0,19
0,64,1,0.0,0,0.0,0.0,19
0,65,0,0.0,0,0.0,0.0,19
0,66,1,6027.715671305728,0,558.8061587052156,507.79883860977384,19
0,67,4,4628.461934395387,0,138.97198296828702,60.19197431650272,19
0,68,0,0.0,0,0.0,0.0,19
0,69,5,0.0,0,0.0,0.0,19
0,70,2,13208.091637376769,0,0.0,556.8747045572964,19
0,71,0,0.0,0,0.0,0.0,19
0,72,0,0.0,0,0.0,0.0,19
0,73,3,0.0,0,0.0,0.0,19
0,74,4,0.0,0,0.0,0.0,19
0,75,2,0.0,0,0.0,0.0,19
0,76,0,0.0,0,0.0,0.0,19
0,77,1,0.0,0,0.0,0.0,19
0,78,4,0.0,0,0.0,0.0,19
0,79,0,4155.221179214162,0,410.1447625968221,1705.4274182147537,19
0,80,3,0.0,0,0.0,0.0,19
0,81,3,26487.73861238721,0,0.0,3142.547067165227,19
0,82,3,1492.3297487988928,0,155.73668450065003,240.5467441666997,19
0,83,3,20826.28506857301,0,0.0,1413.0529613726715,19
0,84,0,3276.246051287215,0,0.0,674.4549744802424,19
0,85,3,0.0,0,0.0,0.0,19
0,86,2,12418.801322096338,0,700.9952608698143,1575.3190512881183,19
0,87,0,0.0,0,0.0,0.0,19
0,88,4,516.7197574631828,0,170.6459690263422,326.36005328763383,19
0,89,5,2041.4177861585936,0,407.0880367490662,138.90895833809842,19
0,90,0,0.0,0,0.0,0.0,19
0,91,0,1629.0636379096256,0,43.829679123469326,729.5434846597693,19
0,92,5,13137.998837896417,0,402.2960658774568,37.1268627029172,19
0,93,1,5439.050611576854,0,979.9143810435193,2618.81921252137,19
0,94,1,8716.283060381385,0,0.0,513.2341694564208,19
0,95,0,0.0,0,0.0,0.0,19
0,96,4,0.0,0,0.0,0.0,19
0,97,2,1167.3046128902158,0,102.60332924881521,247.36308249536955,19
0,98,4,2792.4532140132433,0,623.6494352123891,470.36131340702514,19
0,99,1,0.0,0,0.0,0.0,19
0,100,4,0.0,0,0.0,0.0,19
0,1,5,746.830867891613,5,21.497971672696334,17.261567701984653,19
0,2,3,0.0,4,0.0,0.0,19
0,3,1,0.0,4,0.0,0.0,19
0,4,5,0.0,4,0.0,0.0,19
0,5,3,0.0,5,0.0,0.0,19
0,6,1,0.0,4,0.0,0.0,19
0,7,1,0.0,4,0.0,0.0,19
0,8,2,0.0,4,0.0,0.0,19
0,9,1,0.0,4,0.0,0.0,19
0,10,1,0.0,4,0.0,0.0,19
0,11,1,0.0,5,0.0,0.0,19
0,12,4,0.0,4,0.0,0.0,19
0,13,1,0.0,3,0.0,0.0,19
0,14,0,0.0,2,0.0,0.0,19
0,15,1,410.19081118058614,5,14.191001008089644,33.575247104679846,19
0,16,0,0.0,3,0.0,0.0,19
0,17,3,345.87263389940176,5,28.845819105950813,36.296928127955006,19
0,18,2,0.0,5,0.0,0.0,19
0,19,1,0.0,5,0.0,0.0,19
0,20,2,0.0,4,0.0,0.0,19
0,21,1,497.77286398959143,5,47.56297700497488,94.56014677676431,19
0,22,4,0.0,4,0.0,0.0,19
0,23,2,0.0,4,0.0,0.0,19
0,24,2,0.0,4,0.0,0.0,19
0,25,3,5586.041272279523,4,0.0,136.44868007601164,19
0,26,0,0.0,4,0.0,0.0,19
0,27,5,1750.8215113259323,5,63.832661062852786,36.38835429801553,19
0,28,1,0.0,3,0.0,0.0,19
0,29,2,0.0,5,0.0,0.0,19
0,30,2,0.0,2,0.0,0.0,19
0,31,1,0.0,3,0.0,0.0,19
0,32,1,0.0,4,0.0,0.0,19
0,33,1,0.0,5,0.0,0.0,19
0,34,3,0.0,5,0.0,0.0,19
0,35,2,0.0,5,0.0,0.0,19
0,36,1,0.0,3,0.0,0.0,19
0,37,2,0.0,4,0.0,0.0,19
0,38,2,3506.337883230314,5,134.12670515047407,272.6521871520085,19
0,39,6,0.0,5,0.0,0.0,19
0,40,0,0.0,5,0.0,0.0,19
0,41,5,910.0987248432489,5,3.2181004426217426,67.54700136384409,19
0,42,0,0.0,4,0.0,0.0,19
0,43,6,7632.518966780446,4,0.0,237.96469885957865,19
0,44,0,0.0,3,0.0,0.0,19
0,45,2,0.0,5,0.0,0.0,19
0,46,5,931.1162942599597,5,183.24315573934518,11.051334087836484,19
0,47,0,0.0,4,0.0,0.0,19
0,48,1,0.0,5,0.0,0.0,19
0,49,2,0.0,5,0.0,0.0,19
0,50,4,0.0,4,0.0,0.0,19
0,51,2,0.0,4,0.0,0.0,19
0,52,3,0.0,5,0.0,0.0,19
0,53,5,0.0,4,0.0,0.0,19
0,54,2,0.0,3,0.0,0.0,19
0,55,2,0.0,3,0.0,0.0,19
0,56,1,0.0,4,0.0,0.0,19
0,57,1,0.0,5,0.0,0.0,19
0,58,1,0.0,4,0.0,0.0,19
0,59,1,0.0,4,0.0,0.0,19
0,60,3,1778.6928958348176,5,128.26225592019648,71.00854111772502,19
0,61,3,0.0,4,0.0,0.0,19
0,62,2,0.0,4,0.0,0.0,19
0,63,1,0.0,5,0.0,0.0,19
0,64,2,0.0,4,0.0,0.0,19
0,65,4,2304.837037066706,5,118.12759486569057,53.49293089612432,19
0,66,2,0.0,4,0.0,0.0,19
0,67,2,0.0,4,0.0,0.0,19
0,68,4,0.0,5,0.0,0.0,19
0,69,3,0.0,4,0.0,0.0,19
0,70,0,0.0,3,0.0,0.0,19
0,71,1,0.0,3,0.0,0.0,19
0,72,0,10.132361322042161,5,0.0,1.9511074104436648,19
0,73,4,2099.7172806709036,4,139.52538138644738,190.75917914729737,19
0,74,3,0.0,4,0.0,0.0,19
0,75,2,2839.1048972113495,4,0.0,47.48954897841941,19
0,76,4,6646.701998167293,4,0.0,523.2927689607602,19
0,77,2,0.0,5,0.0,0.0,19
0,78,2,0.0,2,0.0,0.0,19
0,79,2,0.0,4,0.0,0.0,19
0,80,2,0.0,5,0.0,0.0,19
0,81,0,0.0,4,0.0,0.0,19
0,82,2,3032.0811321396104,4,0.0,104.75458615392512,19
0,83,2,0.0,4,0.16152924706990388,0.5901639453960349,19
0,84,4,755.9903890314699,5,82.53340496733414,91.64710507225767,19
0,85,5,7616.998202184899,4,0.0,396.77621608822517,19
0,86,3,0.0,4,0.0,0.0,19
0,87,4,0.0,4,0.0,0.0,19
0,88,1,0.0,3,0.0,0.0,19
0,89,3,0.0,5,0.0,0.0,19
0,90,2,0.0,4,0.0,0.0,19
0,91,2,0.0,5,0.0,0.0,19
0,92,0,0.0,3,0.0,0.0,19
0,93,1,0.0,3,0.0,0.0,19
0,94,2,0.0,5,0.0,0.0,19
0,95,1,0.0,3,0.0,0.0,19
0,96,1,664.3318751253795,3,39.31675594955306,124.58997888744868,19
0,97,1,0.0,4,0.0,0.0,19
0,98,4,0.0,5,0.0,0.0,19
0,99,1,7219.67896724556,2,17.032637765199592,645.0937143963273,19
0,100,5,0.0,5,0.0,0.0,19
0,1,1,0.0,0,0.0,0.0,19
0,2,0,0.0,1,0.0,0.0,19
0,3,0,0.0,0,0.0,0.0,19
0,4,4,0.0,1,0.0,0.0,19
0,5,7,0.0,1,0.0,0.0,19
0,6,2,0.0,1,0.0,0.0,19
0,7,0,0.0,1,0.0,0.0,19
0,8,2,0.0,1,0.0,0.0,19
0,9,2,0.0,0,0.0,0.0,19
0,10,6,25886.26275159617,0,0.0,220.91791373394219,19
0,11,1,8160.0578433086575,0,0.0,790.5287335632273,19
0,12,1,0.0,1,0.0,0.0,19
0,13,0,0.0,1,0.0,0.0,19
0,14,3,0.0,0,0.0,0.0,19
0,15,0,0.0,1,0.0,0.0,19
0,16,1,0.0,1,0.0,0.0,19
0,17,0,0.0,1,0.0,0.0,19
0,18,2,0.0,1,0.0,0.0,19
0,19,1,0.0,1,0.0,0.0,19
0,20,0,0.0,0,0.0,0.0,19
0,21,0,0.0,1,0.0,0.0,19
0,22,1,0.0,1,0.0,0.0,19
0,23,1,0.0,0,0.0,0.0,19
0,24,0,0.0,1,0.0,0.0,19
0,25,0,0.0,1,0.0,0.0,19
0,26,2,0.0,0,0.0,0.0,19
0,27,0,0.0,1,0.0,0.0,19
0,28,2,0.0,1,0.0,0.0,19
0,29,2,0.0,1,0.0,0.0,19
0,30,0,0.0,1,0.0,0.0,19
0,31,0,0.0,1,0.0,0.0,19
0,32,1,0.0,1,0.0,0.0,19
0,33,0,0.0,1,0.0,0.0,19
0,34,0,0.0,1,0.0,0.0,19
0,35,0,0.0,1,0.0,0.0,19
0,36,5,0.0,1,0.0,0.0,19
0,37,4,7130.418297402127,1,0.0,1066.661882562725,19
0,38,1,0.0,0,0.0,0.0,19
0,39,0,0.0,1,0.0,0.0,19
0,40,2,0.0,1,0.0,0.0,19
0,41,1,0.0,1,0.0,0.0,19
0,42,1,0.0,0,0.0,0.0,19
0,43,1,0.0,1,0.0,0.0,19
0,44,1,0.0,1,0.0,0.0,19
0,45,1,0.0,1,0.0,0.0,19
0,46,0,0.0,1,0.0,0.0,19
0,47,3,0.0,1,0.0,0.0,19
0,48,0,0.0,1,0.0,0.0,19
0,49,0,0.0,1,0.0,0.0,19
0,50,2,0.0,1,0.0,0.0,19
0,51,1,0.0,1,0.0,0.0,19
0,52,0,0.0,1,0.0,0.0,19
0,53,1,0.0,1,0.0,0.0,19
0,54,4,0.0,1,0.0,0.0,19
0,55,2,0.0,1,0.0,0.0,19
0,56,2,0.0,1,0.0,0.0,19
0,57,4,0.0,1,0.0,0.0,19
0,58,2,0.0,1,0.0,0.0,19
0,59,1,0.0,1,0.0,0.0,19
0,60,0,0.0,1,0.0,0.0,19
0,61,1,0.0,0,0.0,0.0,19
0,62,4,0.0,0,0.0,0.0,19
0,63,0,0.0,1,0.0,0.0,19
0,64,3,0.0,0,0.0,0.0,19
0,65,0,0.0,0,0.0,0.0,19
0,66,0,0.0,0,0.0,0.0,19
0,67,0,0.0,1,0.0,0.0,19
0,68,3,0.0,1,0.0,0.0,19
0,69,3,0.0,1,0.0,0.0,19
0,70,4,0.0,0,0.0,0.0,19
0,71,2,0.0,1,0.0,0.0,19
0,72,0,0.0,1,0.0,0.0,19
0,73,0,0.0,1,0.0,0.0,19
0,74,1,0.0,1,0.0,0.0,19
0,75,4,6268.340065901056,1,113.46674435578609,276.5430725204559,19
0,76,1,2506.889345435585,1,46.14293090560589,560.8234539926555,19
0,77,0,0.0,1,0.0,0.0,19
0,78,0,0.0,0,0.0,0.0,19
0,79,2,0.0,1,0.0,0.0,19
0,80,0,0.0,1,0.0,0.0,19
0,81,2,1032.1561633822412,1,238.19326235269776,325.3563972225662,19
0,82,1,0.0,0,0.0,0.0,19
0,83,4,3501.079336681589,1,225.2985356562189,400.3614874334047,19
0,84,0,0.0,0,0.0,0.0,19
0,85,2,0.0,1,0.0,0.0,19
0,86,1,0.0,1,0.0,0.0,19
0,87,0,0.0,1,0.0,0.0,19
0,88,0,0.0,1,0.0,0.0,19
0,89,1,0.0,1,0.0,0.0,19
0,90,3,0.0,1,0.0,0.0,19
0,91,2,0.0,1,0.0,0.0,19
0,92,0,0.0,0,0.0,0.0,19
0,93,0,1117.8462544229044,1,24.44464781837504,132.06347257811092,19
0,94,1,0.0,1,0.0,0.0,19
0,95,2,0.0,0,0.0,0.0,19
0,96,5,0.0,0,0.0,0.0,19
0,97,1,1704.280125894669,1,168.6451849374711,332.9654504977605,19
0,98,5,8835.773920749934,1,3878.4872398622033,329.7473666800289,19
0,99,6,0.0,1,0.0,0.0,19
0,100,2,2216.86405849294,1,249.1685826496343,426.1251753347351,19
0,1,0,0.0,6,0.0,0.0,19
0,2,1,0.0,5,0.0,0.0,19
0,3,1,0.0,5,0.0,0.0,19
0,4,3,0.0,6,0.0,0.0,19
0,5,3,0.0,6,0.0,0.0,19
0,6,4,0.0,6,0.0,0.0,19
0,7,0,0.0,6,0.0,0.0,19
0,8,5,245.47986253544082,4,7.2057612798401065,33.87355972985061,19
0,9,1,0.0,5,0.0,0.0,19
0,10,1,0.0,4,0.0,0.0,19
0,11,2,0.0,6,0.0,0.0,19
0,12,5,0.0,6,0.0,0.0,19
0,13,2,0.0,4,0.0,0.0,19
0,14,1,3.0439254186964035,6,10.666714721762245,76.16880890083571,19
0,15,1,0.0,5,0.0,0.0,19
0,16,2,61.86241387935877,4,2.314443935313517,22.06851178226204,19
0,17,1,3937.043641862808,6,0.0,999.7273070400513,19
0,18,5,2758.311465149104,5,418.79322331853336,98.85153619073176,19
0,19,1,0.0,5,0.0,0.0,19
0,20,1,0.0,5,0.0,0.0,19
0,21,3,13892.347605939594,4,632.143079800186,916.022638408494,19
0,22,3,0.0,5,0.0,0.0,19
0,23,0,0.0,4,0.0,0.0,19
0,24,2,0.0,5,0.0,0.0,19
0,25,1,0.0,5,0.0,0.0,19
0,26,3,3520.096878609007,5,72.79428354024489,201.52772100484032,19
0,27,2,0.0,4,0.0,0.0,19
0,28,1,0.0,5,0.0,0.0,19
0,29,5,17366.653491123172,6,1215.9925070304769,1109.3519955348177,19
0,30,2,0.0,4,0.0,0.0,19
0,31,3,0.0,5,0.0,0.0,19
0,32,2,0.0,4,0.0,0.0,19
0,33,1,10741.578005614867,3,511.424124613901,133.0929300563508,19
0,34,1,0.0,5,0.0,0.0,19
0,35,0,0.0,4,0.0,0.0,19
0,36,3,19317.34661450835,5,644.2514233046679,1962.393227705211,19
0,37,1,0.0,3,0.0,0.0,19
0,38,0,0.0,5,0.0,0.0,19
0,39,1,1237.068259796401,6,108.88432336869617,186.93135986432043,19
0,40,3,4711.373425987086,4,417.30925599282403,110.89388484773467,19
0,41,1,0.0,4,0.0,0.0,19
0,42,3,2518.5579598125532,6,2.0599040774634325,254.8181063547055,19
0,43,5,13122.739124473657,6,1311.3362037946179,1312.307332087653,19
0,44,1,0.0,6,0.0,0.0,19
0,45,2,3726.3970098804675,6,376.9289631836909,443.1184072320236,19
0,46,2,2949.255169179799,5,184.21046602215455,491.9696038226784,19
0,47,4,6221.3546508287045,5,274.1475832833946,144.408469641197,19
0,48,3,3576.9567003782004,5,66.79253804592535,97.37693733813188,19
0,49,1,0.0,4,0.0,0.0,19
0,50,2,8495.55918089101,4,0.0,558.617340831486,19
0,51,1,0.0,3,0.0,0.0,19
0,52,3,1839.2528106215552,4,16.376845028276108,292.2862547523548,19
0,53,1,0.0,5,0.0,0.0,19
0,54,3,7517.561884679384,6,641.2356382210686,62.46837559602225,19
0,55,5,37872.020445338174,6,1190.465852998331,1003.1571246088721,19
0,56,2,0.0,5,0.0,0.0,19
0,57,4,4179.667766151943,4,125.66996419600652,350.6116046971515,19
0,58,3,4034.167830665531,6,191.34809778410605,335.3788572271879,19
0,59,0,0.0,5,0.0,0.0,19
0,60,2,0.0,5,0.0,0.0,19
0,61,3,0.0,4,0.0,0.0,19
0,62,2,1360.2906594137144,5,31.309595330140883,19.265977232703996,19
0,63,4,0.0,5,0.0,0.0,19
0,64,1,0.0,5,0.0,0.0,19
0,65,3,0.0,5,0.0,0.0,19
0,66,1,0.0,4,0.0,0.0,19
0,67,1,365.2878778248949,3,13.712074490284843,173.36951630321758,19
0,68,0,0.0,6,0.0,0.0,19
0,69,6,6483.427786472395,5,48.25062366938737,285.21219991203674,19
0,70,2,3184.05605856477,5,227.4948446474873,383.41440076556466,19
0,71,1,0.0,4,0.0,0.0,19
0,72,2,0.0,5,0.0,0.0,19
0,73,1,0.0,5,0.0,0.0,19
0,74,2,5935.464815777446,6,367.3704953564298,858.4891936167355,19
0,75,3,3464.5037815438254,4,117.17860776448347,131.75046605461534,19
0,76,2,5665.111732749265,4,156.93271125673874,338.9160780503395,19
0,77,1,15303.258705163411,4,939.07720231617,3410.031181126554,19
0,78,2,0.0,4,0.0,0.0,19
0,79,2,4523.841837924822,5,211.01762694976455,255.76957515008306,19
0,80,2,0.0,5,0.0,0.0,19
0,81,1,0.0,5,0.0,0.0,19
0,82,4,380.91597028784213,4,0.0,0.0,19
0,83,2,7548.495349011569,5,351.24465623747705,200.9807393992001,19
0,84,1,0.0,5,0.0,0.0,19
0,85,1,0.0,5,0.0,0.0,19
0,86,2,0.0,5,0.0,0.0,19
0,87,1,0.0,4,0.0,0.0,19
0,88,3,10115.233523172485,5,288.4246167753936,766.3346276720314,19
0,89,4,3592.7940536206024,4,368.39794247058705,17.630748793837864,19
0,90,3,34078.55700341414,6,786.5277895323396,522.4322661858814,19
0,91,6,3254.7583440843996,5,640.4450570418262,201.58944420746067,19
0,92,0,0.0,5,0.0,0.0,19
0,93,2,0.0,5,0.0,0.0,19
0,94,6,6377.599419095786,6,565.7982598227723,553.947679595323,19
0,95,1,0.0,3,0.0,0.0,19
0,96,1,0.0,4,0.0,0.0,19
0,97,1,0.0,3,0.0,0.0,19
0,98,4,6456.143707169817,6,519.6309645121074,548.8348615041649,19
0,99,4,16406.77180553805,4,0.0,1144.3111614289244,19
0,100,2,0.0,4,0.0,0.0,19
0,1,1,0.0,3,0.0,0.0,19
0,2,0,0.0,3,0.0,0.0,19
0,3,1,0.0,6,0.0,0.0,19
0,4,2,0.0,5,0.0,0.0,19
0,5,3,0.0,6,0.0,0.0,19
0,6,1,0.0,4,0.0,0.0,19
0,7,1,0.0,6,0.0,0.0,19
0,8,2,0.0,5,0.0,0.0,19
0,9,1,0.0,5,0.0,0.0,19
0,10,4,561.6003826010424,4,4.494323015383744,13.238993572004144,19
0,11,3,0.0,5,0.0,0.0,19
0,12,0,0.0,6,0.0,0.0,19
0,13,1,0.0,6,0.0,0.0,19
0,14,1,0.0,5,0.0,0.0,19
0,15,1,0.0,3,0.0,0.0,19
0,16,3,2996.729600451115,5,193.4847718980915,192.99233160878148,19
0,17,2,701.113090221903,6,47.62810299503363,20.84484933089124,19
0,18,1,0.0,5,0.0,0.0,19
0,19,2,98.85612811605517,6,12.660470143732892,5.025330024870715,19
0,20,0,0.0,3,0.0,0.0,19
0,21,1,0.0,4,0.0,0.0,19
0,22,6,4975.346478189025,6,253.47705734347508,290.73188604988076,19
0,23,1,0.0,5,0.0,0.0,19
0,24,1,686.2365281089785,6,44.99469580175955,180.46632002107307,19
0,25,1,0.0,6,0.0,0.0,19
0,26,0,0.20772307162513906,5,0.0,0.019064869146388264,19
0,27,1,0.0,5,0.0,0.0,19
0,28,4,0.0,4,0.0,0.0,19
0,29,3,0.0,3,0.0,0.0,19
0,30,4,0.0,5,0.0,0.0,19
0,31,1,0.0,5,0.0,0.0,19
0,32,3,0.0,3,0.0,0.0,19
0,33,4,0.0,5,0.0,0.0,19
0,34,3,1033.7742164438534,5,117.56935243397974,129.48108770187304,19
0,35,2,3805.0725299398505,4,0.0,839.0497829372193,19
0,36,3,2276.900751384749,4,146.5475761917427,538.312077330689,19
0,37,0,506.52158980717564,4,0.0,131.304740427314,19
0,38,2,0.0,5,0.0,0.0,19
0,39,1,2324.3162300369395,6,0.0,43.9951487508101,19
0,40,1,0.0,5,0.0,0.0,19
0,41,3,0.0,5,0.0,0.0,19
0,42,0,7684.555347465794,4,78.86562315439997,20.146687805789377,19
0,43,3,0.0,6,0.0,0.0,19
0,44,2,0.0,6,0.0,0.0,19
0,45,1,0.0,4,0.0,0.0,19
0,46,2,0.0,5,0.0,0.0,19
0,47,1,0.0,5,0.0,0.0,19
0,48,2,0.0,5,0.0,0.0,19
0,49,1,130.76204188329314,4,7.70949314898478,31.417793027187635,19
0,50,2,0.0,4,0.0,0.0,19
0,51,0,0.0,2,0.0,0.0,19
0,52,3,2102.050577566972,6,82.43587378615976,19.230637846652293,19
0,53,2,0.0,6,0.0,0.0,19
0,54,1,0.0,4,0.0,0.0,19
0,55,1,378.1534659961362,6,0.0,0.0,19
0,56,1,0.0,6,0.0,0.0,19
0,57,0,0.0,5,0.0,0.0,19
0,58,2,0.0,5,0.0,0.0,19
0,59,0,0.0,4,0.0,0.0,19
0,60,3,0.0,5,0.0,0.0,19
0,61,1,3039.1633844242633,5,125.64387641089284,143.35376345704424,19
0,62,1,0.0,4,0.0,0.0,19
0,63,0,0.0,5,0.0,0.0,19
0,64,0,0.0,6,0.0,0.0,19
0,65,2,1947.2438947060496,4,77.89067585659643,422.56542204887603,19
0,66,2,4949.04037026229,5,128.77755528837324,2214.937575645724,19
0,67,0,0.0,3,0.0,0.0,19
0,68,2,2648.7450766564243,6,180.41571132858988,276.0567831591498,19
0,69,1,1686.0210620597122,6,362.72825736330424,11.376059121690266,19
0,70,6,21983.224184192022,3,0.0,1717.1640283151123,19
0,71,4,0.0,6,0.0,0.0,19
0,72,1,1011.5942077753382,5,185.93666511526104,393.46454061210835,19
0,73,1,1105.1268533832665,6,27.21005388111959,239.60278758049677,19
0,74,2,1545.223905550492,5,26.061493891314885,84.36275805466774,19
