,hh_id,migrations,wealth,num_shocked,wtp,wta,tick
0,66,6,0.0,2,0.0,0.0,19
0,67,2,0.0,1,0.9674745147699539,1.9342758807629998,19
0,68,4,0.0,1,108.12828012024332,84.16632329718658,19
0,69,2,0.0,2,0.0,0.0,19
0,70,1,0.0,2,0.0,0.0,19
0,71,3,0.0,1,67.40994803273192,98.53235661015884,19
0,72,1,0.0,1,0.0,0.0,19
0,73,0,0.0,0,0.0,0.0,19
0,74,4,2584.46624469219,0,50.55255100303947,320.9517645706016,19
0,75,3,0.0,1,0.0,0.0,19
0,76,2,0.0,0,0.0,0.0,19
0,77,0,0.0,1,0.0,0.0,19
0,78,4,6384.00357658113,1,558.8372741688733,127.11374165024725,19
0,79,0,0.0,1,0.0,0.0,19
0,80,3,5457.34160590767,0,411.9424085108647,1154.5243377185418,19
0,81,4,11459.851757284769,1,69.50734595946449,118.88367322092846,19
0,82,0,0.0,1,0.0,0.0,19
0,83,2,2276.0928141491027,1,238.60480326479913,57.987175257946646,19
0,84,0,0.0,0,0.0,0.0,19
0,85,3,2173.1919563737956,0,35.352887837842516,80.54831150005262,19
0,86,1,0.0,2,0.0,0.0,19
0,87,0,0.0,2,0.0,0.0,19
0,88,1,0.0,0,0.0,0.0,19
0,89,0,0.0,0,0.0,0.0,19
0,90,0,0.0,0,0.0,0.0,19
0,91,2,19710.871260448766,0,759.8170140720171,1037.447526427006,19
0,92,2,0.0,0,0.0,0.0,19
0,93,3,0.0,1,0.0,0.0,19
0,94,0,0.0,0,0.0,0.0,19
0,95,1,0.0,2,0.0,0.0,19
0,96,3,0.0,1,0.0,0.0,19
0,97,4,0.0,0,0.0,0.0,19
0,98,1,4911.098057195516,1,248.8867903920969,293.0029740714818,19
0,99,2,0.0,0,0.0,0.0,19
0,100,0,5305.957242353743,0,417.5803809175973,1216.6269635111596,19
0,1,1,0.0,0,0.0,0.0,19
0,2,0,0.0,2,0.0,0.0,19
0,3,0,0.0,1,0.0,0.0,19
0,4,1,3523.881084864311,1,0.0,609.1159897359487,19
0,5,2,22597.63014373276,0,0.0,4142.072989818386,19
0,6,1,0.0,2,0.0,0.0,19
0,7,0,0.0,0,0.0,0.0,19
0,8,1,0.0,1,0.0,0.0,19
0,9,6,343.01563418601995,0,96.02514092307224,42.072180732301995,19
0,10,0,0.0,0,0.0,0.0,19
0,11,0,0.0,0,0.0,0.0,19
0,12,6,0.0,1,0.0,0.0,19
0,13,0,0.0,1,0.0,0.0,19
0,14,2,0.0,1,0.0,0.0,19
0,15,1,0.0,2,0.0,0.0,19
0,16,1,1610.1150849938854,1,0.0,48.95571505038714,19
0,17,3,0.0,1,0.0,0.0,19
0,18,3,0.0,1,0.0,0.0,19
0,19,0,0.0,0,0.0,0.0,19
0,20,0,0.0,1,0.0,0.0,19
0,21,0,0.0,1,0.0,0.0,19
0,22,0,0.0,1,0.0,0.0,19
0,23,0,0.0,1,0.0,0.0,19
0,24,3,0.0,1,0.0,0.0,19
0,25,1,0.0,2,0.0,0.0,19
0,26,0,0.0,1,0.0,0.0,19
0,27,4,0.0,0,0.0,0.0,19
0,28,1,0.0,1,0.0,0.0,19
0,29,1,0.0,1,0.0,0.0,19
0,30,3,18019.490764433023,1,0.0,303.16316767525166,19
0,31,2,0.0,1,0.0,0.0,19
0,32,4,1290.5438825304554,0,395.37279214743006,104.88093954774887,19
0,33,1,0.0,1,0.0,0.0,19
0,34,0,0.0,2,0.0,0.0,19
0,35,1,0.0,0,0.0,0.0,19
0,36,2,1434.270266265598,0,141.30206986470603,18.881005994051012,19
0,37,0,5034.094669575843,1,67.78941544959433,303.3711552349316,19
0,38,2,0.0,1,0.0,0.0,19
0,39,0,0.0,2,0.0,0.0,19
0,40,0,0.0,0,0.0,0.0,19
0,41,0,0.0,0,0.0,0.0,19
0,42,0,0.0,1,0.0,0.0,19
0,43,1,0.0,0,0.0,0.0,19
0,44,3,0.0,1,0.0,0.0,19
0,45,4,0.0,3,0.0,0.0,19
0,46,0,0.0,0,0.0,0.0,19
0,47,3,2360.8469071864815,0,177.32854799131013,166.29929606939461,19
0,48,0,0.0,3,0.0,0.0,19
0,49,0,0.0,1,0.0,0.0,19
0,50,0,0.0,0,0.0,0.0,19
0,51,2,0.0,0,0.0,0.0,19
0,52,1,0.0,1,0.0,0.0,19
0,53,0,0.0,0,0.0,0.0,19
0,54,4,0.0,1,0.0,0.0,19
0,55,2,0.0,2,0.0,0.0,19
0,56,3,0.0,2,0.0,0.0,19
0,57,2,0.0,1,0.0,0.0,19
0,58,1,0.0,1,0.0,0.0,19
0,59,0,0.0,1,0.0,0.0,19
0,60,2,0.0,2,0.0,0.0,19
0,61,0,0.0,1,0.0,0.0,19
0,62,1,0.0,1,0.0,0.0,19
0,63,6,0.0,2,0.0,0.0,19
0,64,0,0.0,0,0.0,0.0,19
0,65,4,0.0,0,0.0,0.0,19
0,66,0,0.0,0,0.0,0.0,19
0,67,0,0.0,0,0.0,0.0,19
0,68,1,0.0,3,0.0,0.0,19
0,69,0,0.0,0,0.0,0.0,19
0,70,1,0.0,0,0.0,0.0,19
0,71,2,0.0,0,0.0,0.0,19
0,72,1,0.0,3,0.0,0.0,19
0,73,2,43911.50969929503,0,0.0,1489.0447709590524,19
0,74,1,0.0,0,0.0,0.0,19
0,75,0,0.0,0,0.0,0.0,19
0,76,2,0.0,1,31.595879780831076,121.41817181172863,19
0,77,5,1937.2937901210528,2,355.34376277840573,98.33136636420507,19
0,78,2,4709.919931846203,2,0.0,587.5640402759313,19
0,79,1,2618.299653272449,0,161.42552994830356,27.33672744052118,19
0,80,1,0.0,2,0.0,0.0,19
0,81,1,0.0,1,0.0,0.0,19
0,82,2,0.0,0,0.0,0.0,19
0,83,1,0.0,0,0.0,0.0,19
0,84,4,0.0,1,0.0,0.0,19
0,85,1,1416.59600781158,0,8.437464035611901,366.2018153111078,19
0,86,3,0.0,2,0.0,0.0,19
0,87,1,0.0,2,0.0,0.0,19
0,88,1,4047.247530778492,2,26.112606616699647,1208.169538620994,19
0,89,4,2041.2644753696418,1,173.56760124811888,25.707903217799036,19
0,90,2,2962.954471193765,3,8.892761652916471,229.69023617965044,19
0,91,1,0.0,2,0.0,0.0,19
0,92,2,2040.7989347170503,1,217.2328486627269,410.2743841081955,19
0,93,3,725.754170747261,2,37.4745298652168,87.38743612793098,19
0,94,1,8947.667463804271,1,0.0,122.1548035521341,19
0,95,2,0.0,2,0.0,0.0,19
0,96,1,0.0,0,0.0,0.0,19
0,97,0,0.0,0,0.0,0.0,19
0,98,0,2042.8780506141356,0,42.08043044178459,338.38377115014214,19
0,99,1,3936.8277994836,1,0.0,395.47892414637414,19
0,100,1,0.0,2,0.0,0.0,19
0,1,2,0.0,0,0.0,0.0,19
0,2,0,0.0,0,0.0,0.0,19
0,3,2,0.0,1,0.0,0.0,19
0,4,1,0.0,0,0.0,0.0,19
0,5,1,0.0,0,0.0,0.0,19
0,6,2,0.0,1,0.0,0.0,19
0,7,2,0.0,1,0.0,0.0,19
0,8,3,26216.847352582437,1,0.0,2051.5123293362594,19
0,9,2,0.0,1,0.0,0.0,19
0,10,1,0.0,2,0.0,0.0,19
0,11,3,37634.09643814371,0,0.0,8066.650297409408,19
0,12,2,0.0,0,0.0,0.0,19
0,13,4,282.4531190821249,0,43.35635244796158,2.6981650076459722,19
0,14,1,0.0,1,0.0,0.0,19
0,15,3,0.0,2,0.0,0.0,19
0,16,1,0.0,0,0.0,0.0,19
0,17,3,0.0,0,0.0,0.0,19
0,18,2,0.0,2,0.0,0.0,19
0,19,0,0.0,0,0.0,0.0,19
0,20,0,0.0,1,0.0,0.0,19
0,21,1,0.0,0,0.0,0.0,19
0,22,0,0.0,2,0.0,0.0,19
0,23,0,0.0,0,0.0,0.0,19
0,24,5,0.0,1,0.0,0.0,19
0,25,1,0.0,0,0.0,0.0,19
0,26,0,0.0,1,0.0,0.0,19
0,27,1,0.0,0,0.0,0.0,19
0,28,0,0.0,0,0.0,0.0,19
0,29,0,0.0,1,0.0,0.0,19
0,30,0,0.0,1,0.0,0.0,19
0,31,0,0.0,0,0.0,0.0,19
0,32,2,0.0,1,0.0,0.0,19
0,33,3,30335.135124740525,0,0.0,1916.2174437845345,19
0,34,0,0.0,0,0.0,0.0,19
0,35,3,0.0,1,0.0,0.0,19
0,36,0,0.0,1,0.0,0.0,19
0,37,2,19761.778967163984,0,0.0,8086.755060504554,19
0,38,1,0.0,0,0.0,0.0,19
0,39,0,0.0,0,0.0,0.0,19
0,40,2,0.0,0,0.0,0.0,19
0,41,0,0.0,0,0.0,0.0,19
0,42,4,3810.129022827203,2,96.8283510253642,66.28882929194424,19
0,43,3,654.6247195323206,1,46.7792826470958,30.708089591361265,19
0,44,4,0.0,0,0.0,0.0,19
0,45,6,0.0,1,0.0,0.0,19
0,46,0,0.0,0,0.0,0.0,19
0,47,4,0.0,0,0.0,0.0,19
0,48,0,0.0,0,0.0,0.0,19
0,49,4,0.0,0,0.0,0.0,19
0,50,1,0.0,1,0.0,0.0,19
0,51,0,0.0,0,0.0,0.0,19
0,52,2,10354.685890846678,2,0.0,716.0304632141635,19
0,53,2,1397.965506647674,1,90.20061221344079,117.14099714435235,19
0,54,2,0.0,0,0.0,0.0,19
0,55,0,0.0,1,0.0,0.0,19
0,56,1,0.0,0,0.0,0.0,19
0,57,0,0.0,1,0.0,0.0,19
0,58,3,0.0,0,0.0,0.0,19
0,59,0,0.0,2,0.0,0.0,19
0,60,4,1123.8254506898181,0,78.36239845288219,106.25624056011644,19
0,61,2,0.0,2,0.0,0.0,19
0,62,4,0.0,1,0.0,0.0,19
0,63,1,0.0,2,0.0,0.0,19
0,64,0,0.0,1,0.0,0.0,19
0,65,0,0.0,0,0.0,0.0,19
0,66,0,0.0,2,0.0,0.0,19
0,67,8,83059.83023243748,0,0.0,4037.5927227498237,19
0,68,2,0.0,0,0.0,0.0,19
0,69,4,1230.4376190760513,0,35.5178842218967,79.62606833090803,19
0,70,3,2474.278079248883,1,58.496593586356056,23.211770347760957,19
0,71,1,0.0,1,0.0,0.0,19
0,72,1,0.0,1,0.0,0.0,19
0,73,0,0.0,0,0.0,0.0,19
0,74,0,0.0,1,0.0,0.0,19
0,75,1,0.0,0,0.0,0.0,19
0,76,1,9202.342096060696,1,0.0,1448.9136115368306,19
0,77,5,0.0,0,0.0,0.0,19
0,78,5,11576.059338300794,1,83.02858600299307,1250.7678826009192,19
0,79,4,0.0,0,28.659720229922304,0.9644697084177658,19
0,80,4,0.0,1,0.0,0.0,19
0,81,0,0.0,2,0.0,0.0,19
0,82,1,0.0,0,0.0,0.0,19
0,83,0,0.0,0,0.0,0.0,19
0,84,4,0.0,1,0.0,0.0,19
0,85,5,2849.321214343923,1,25.827091340042482,188.43973661056802,19
0,86,0,0.0,0,0.0,0.0,19
0,87,3,0.0,1,0.0,0.0,19
0,88,1,0.0,0,0.0,0.0,19
0,89,1,0.0,2,0.0,0.0,19
0,90,0,0.0,1,0.0,0.0,19
0,91,6,0.0,1,0.0,0.0,19
0,92,3,8313.51802107684,0,337.8809343451477,1124.7742181039177,19
0,93,0,0.0,1,0.0,0.0,19
0,94,4,0.0,1,0.0,0.0,19
0,95,3,15610.001143061985,1,0.0,2159.1545694351266,19
0,96,2,5632.210443543917,0,449.11244813981585,1244.123677164453,19
0,97,0,0.0,0,0.0,0.0,19
0,98,1,579.602106872429,1,47.86325083489184,163.25260411545491,19
0,99,2,0.0,1,0.0,0.0,19
0,100,3,4544.768398296867,2,312.1404444085627,99.94038702952398,19
0,1,1,0.0,2,0.0,0.0,19
0,2,1,0.0,2,0.0,0.0,19
0,3,0,0.0,0,0.0,0.0,19
0,4,2,0.0,0,0.0,0.0,19
0,5,0,0.0,0,0.0,0.0,19
0,6,0,0.0,0,0.0,0.0,19
0,7,3,0.0,1,0.0,0.0,19
0,8,0,0.0,1,0.0,0.0,19
0,9,0,0.0,2,0.0,0.0,19
0,10,1,0.0,1,0.0,0.0,19
0,11,2,0.0,2,0.0,0.0,19
0,12,4,32948.2778165175,0,0.0,3536.007323555837,19
0,13,0,0.0,1,0.0,0.0,19
0,14,4,0.0,2,0.0,0.0,19
0,15,4,0.0,2,109.78367138703007,23.573759609085272,19
0,16,1,0.0,2,0.0,0.0,19
0,17,0,0.0,1,0.0,0.0,19
0,18,1,0.0,1,0.0,0.0,19
0,19,0,0.0,2,0.0,0.0,19
0,20,2,0.0,2,0.0,0.0,19
0,21,3,0.0,4,0.0,0.0,19
0,22,3,0.0,1,0.0,0.0,19
0,23,4,0.0,1,0.0,0.0,19
0,24,1,0.0,1,0.0,0.0,19
0,25,1,0.0,2,0.0,0.0,19
0,26,0,0.0,1,0.0,0.0,19
0,27,4,0.0,1,0.0,0.0,19
0,28,2,0.0,0,0.0,0.0,19
0,29,0,0.0,2,0.0,0.0,19
0,30,0,0.0,1,0.0,0.0,19
0,31,0,0.0,2,0.0,0.0,19
0,32,0,0.0,2,0.0,0.0,19
0,33,0,0.0,0,0.0,0.0,19
0,34,4,17381.01452089304,1,0.0,53.339166436973585,19
0,35,5,0.0,1,0.0,0.0,19
0,36,7,59315.40873749888,0,0.0,392.8245523062443,19
0,37,0,0.0,2,0.0,0.0,19
0,38,2,0.0,1,17.5183347136198,8.814151691450807,19
0,39,1,0.0,2,0.0,0.0,19
0,40,1,0.0,1,0.0,0.0,19
0,41,0,0.0,0,0.0,0.0,19
0,42,0,0.0,2,0.0,0.0,19
0,43,2,0.0,1,0.0,0.0,19
0,44,4,8760.836066485379,2,0.0,864.9786011823684,19
0,45,3,0.0,0,0.0,0.0,19
0,46,2,0.0,2,0.0,0.0,19
0,47,0,0.0,1,0.0,0.0,19
0,48,1,0.0,0,0.0,0.0,19
0,49,4,0.0,3,0.0,0.0,19
0,50,2,0.0,1,0.0,0.0,19
0,51,1,0.0,1,0.0,0.0,19
0,52,1,0.0,3,0.0,0.0,19
0,53,1,0.0,1,0.0,0.0,19
0,54,0,0.0,0,0.0,0.0,19
0,55,0,0.0,1,0.0,0.0,19
0,56,5,56307.95536640296,1,0.0,5006.924133909809,19
0,57,0,0.0,0,0.0,0.0,19
0,58,3,0.0,2,0.0,0.0,19
0,59,1,0.0,2,0.0,0.0,19
0,60,0,0.0,0,0.0,0.0,19
0,61,0,9156.088670864277,0,66.74788093152374,37.90625443807289,19
0,62,5,2429.702971812155,1,397.2627043249486,114.66417516597677,19
0,63,2,0.0,2,0.0,0.0,19
0,64,2,0.0,0,0.0,0.0,19
0,65,5,0.0,0,0.0,0.0,19
0,66,4,0.0,1,0.0,0.0,19
0,67,1,2230.4482922601883,2,132.14253672861213,88.64377905017139,19
0,68,0,0.0,0,0.0,0.0,19
0,69,1,0.0,1,0.0,0.0,19
0,70,3,12408.88576112824,1,0.0,13.211110974448191,19
0,71,0,0.0,1,0.0,0.0,19
0,72,6,0.0,0,0.0,0.0,19
0,73,0,0.0,1,0.0,0.0,19
0,74,0,0.0,1,0.0,0.0,19
0,75,1,8313.52518574028,0,0.0,2533.180231865576,19
0,76,0,0.0,1,0.0,0.0,19
0,77,2,8599.530341481928,3,608.6752270019057,1258.1076718825898,19
0,78,3,4026.235278694066,1,80.8093389667142,94.1590007706983,19
0,79,1,0.0,2,0.0,0.0,19
0,80,0,0.0,1,0.0,0.0,19
0,81,1,0.0,0,0.0,0.0,19
0,82,2,0.0,2,0.0,0.0,19
0,83,2,0.0,2,0.0,0.0,19
0,84,2,0.0,3,0.0,0.0,19
0,85,3,0.0,2,0.0,0.0,19
0,86,1,0.0,2,24.170809777238972,14.674939797677514,19
0,87,1,0.0,2,0.0,0.0,19
0,88,0,0.0,2,0.0,0.0,19
0,89,0,0.0,1,0.0,0.0,19
0,90,0,0.0,1,0.0,0.0,19
0,91,1,0.0,2,0.0,0.0,19
0,92,0,0.0,1,0.0,0.0,19
0,93,2,6781.872802825302,2,0.0,604.9751026336005,19
0,94,1,0.0,2,0.0,0.0,19
0,95,2,0.0,1,0.0,0.0,19
0,96,2,0.0,2,0.0,0.0,19
0,97,2,4640.39334278421,0,64.93739185367724,661.7377986718614,19
0,98,0,1797.5406367782907,0,248.598916539772,1959.4976418782478,19
0,99,2,0.0,2,0.0,0.0,19
0,100,0,0.0,0,0.0,0.0,19
0,1,1,0.0,1,0.0,0.0,19
0,2,2,0.0,0,0.0,0.0,19
0,3,3,794.753021431241,0,558.4926728261067,45.16124548779447,19
0,4,2,0.0,1,0.0,0.0,19
0,5,0,0.0,1,0.0,0.0,19
0,6,4,0.0,1,0.0,0.0,19
0,7,1,0.0,3,0.0,0.0,19
0,8,1,0.0,2,0.0,0.0,19
0,9,0,0.0,0,0.0,0.0,19
0,10,2,0.0,1,0.0,0.0,19
0,11,2,10161.563008595529,1,0.0,213.23580480238977,19
0,12,3,0.0,0,0.0,0.0,19
0,13,0,0.0,1,0.0,0.0,19
0,14,0,0.0,3,0.0,0.0,19
0,15,1,0.0,1,0.0,0.0,19
0,16,2,43501.67299445173,2,0.0,1454.1213193124192,19
0,17,1,4790.905712773398,2,0.0,756.3876351968864,19
0,18,1,0.0,1,0.0,0.0,19
0,19,0,0.0,0,0.0,0.0,19
0,20,1,0.0,1,0.0,0.0,19
0,21,0,19234.578520386764,1,323.0472483467092,2233.668030333337,19
0,22,2,0.0,2,0.0,0.0,19
0,23,0,0.0,0,0.0,0.0,19
0,24,0,0.0,0,0.0,0.0,19
0,25,1,0.0,1,0.0,0.0,19
0,26,1,0.0,2,0.0,0.0,19
0,27,0,2447.8911495408593,1,0.0,408.56365542254537,19
0,28,0,0.0,3,0.0,0.0,19
0,29,0,0.0,1,0.0,0.0,19
0,30,2,0.0,0,0.0,0.0,19
0,31,5,0.0,1,0.0,0.0,19
0,32,1,0.0,0,0.0,0.0,19
0,33,1,0.0,0,0.0,0.0,19
0,34,1,0.0,1,0.0,0.0,19
0,35,0,0.0,0,0.0,0.0,19
0,36,1,0.0,3,0.0,0.0,19
0,37,2,0.0,0,0.0,0.0,19
0,38,0,0.0,0,0.0,0.0,19
0,39,1,1608.013007965486,0,0.45343906822605246,60.971384260998995,19
0,40,0,0.0,1,0.0,0.0,19
0,41,1,0.0,2,0.0,0.0,19
0,42,3,0.0,3,0.0,0.0,19
0,43,1,0.0,0,0.0,0.0,19
0,44,0,309.36040739676173,1,166.8173808264484,357.04434058155175,19
0,45,1,0.0,1,0.0,0.0,19
0,46,2,0.0,1,0.0,0.0,19
0,47,3,15540.731621433883,1,0.0,812.7372414743608,19
0,48,0,0.0,1,0.0,0.0,19
0,49,0,0.0,1,0.0,0.0,19
0,50,0,0.0,0,0.0,0.0,19
0,51,3,21461.951588670196,2,0.0,3064.541418005166,19
0,52,5,48172.66203652995,0,0.0,2644.0504359511738,19
0,53,0,0.0,1,0.0,0.0,19
0,54,0,0.0,1,0.0,0.0,19
0,55,1,0.0,1,0.0,0.0,19
0,56,3,3682.249351289932,1,312.4245365327943,298.36815826172153,19
0,57,4,0.0,1,0.0,0.0,19
0,58,0,0.0,1,0.0,0.0,19
0,59,0,0.0,3,0.0,0.0,19
0,60,0,0.0,0,0.0,0.0,19
0,61,2,4138.8144037666025,0,172.93373020474067,734.9056072656319,19
0,62,0,0.0,2,0.0,0.0,19
0,63,3,10237.08229542515,0,350.24006326925263,1288.7031038424268,19
0,64,4,10594.112596759029,3,624.9792652835283,326.625882461061,19
0,65,2,0.0,1,0.0,0.0,19
0,66,0,0.0,1,0.0,0.0,19
0,67,0,425.6045743222739,0,47.22546357193847,249.2203233522547,19
0,68,0,0.0,2,0.0,0.0,19
0,69,0,25249.329246229216,0,10.275598609574988,337.9257968137141,19
0,70,0,0.0,1,0.0,0.0,19
0,71,2,9300.252290828012,0,851.7046530337656,1138.8965849096564,19
0,72,0,1057.907617461166,2,150.61846220133472,191.62510776689686,19
0,73,0,0.0,1,0.0,0.0,19
0,74,1,5778.781266332915,2,343.6748108537516,1382.7153363855718,19
0,75,3,22009.009394339155,1,0.0,1445.283021100482,19
0,76,0,0.0,1,0.0,0.0,19
0,77,2,6805.656955797456,1,312.43024233936694,409.48255040759744,19
0,78,3,0.0,2,0.0,0.0,19
0,79,0,0.0,1,0.0,0.0,19
0,80,1,0.0,2,0.0,0.0,19
0,81,1,3627.289265415304,1,472.8654172041294,354.8172992108179,19
0,82,1,22946.164547682234,1,1736.5846007777545,9106.881025271186,19
0,83,1,0.0,1,0.0,0.0,19
0,84,2,0.0,0,0.0,0.0,19
0,85,2,0.0,1,0.0,0.0,19
0,86,2,1153.70392667635,1,51.267294745555866,204.70651515165514,19
0,87,7,0.0,1,0.0,0.0,19
0,88,1,795.7439362084406,0,5.52705693721227,341.10256786901573,19
0,89,1,0.0,1,0.0,0.0,19
0,90,0,0.0,1,0.0,0.0,19
0,91,1,7869.204721592367,1,441.15970947259086,1339.7713145499824,19
0,92,3,436.77461506173495,2,193.0881037503834,122.20455451217984,19
0,93,3,0.0,1,0.0,0.0,19
0,94,3,8270.332874872653,0,835.4787127622918,540.4557113820107,19
0,95,2,7131.220943596314,1,551.5965290314376,430.973152488065,19
0,96,0,0.0,1,0.0,0.0,19
0,97,2,0.0,3,0.0,0.0,19
0,98,1,25415.334574379143,1,1547.83918092531,677.5727233613651,19
0,99,3,0.0,2,0.0,0.0,19
0,100,1,0.0,2,0.0,0.0,19
0,1,2,0.0,2,0.0,0.0,19
0,2,1,0.0,1,0.0,0.0,19
0,3,1,0.0,1,0.0,0.0,19
0,4,1,0.0,4,0.0,0.0,19
0,5,0,0.0,1,0.0,0.0,19
0,6,2,0.0,2,0.0,0.0,19
0,7,6,32056.661697162745,0,0.0,462.5346154597496,19
0,8,0,0.0,0,0.0,0.0,19
0,9,0,0.0,3,0.0,0.0,19
0,10,0,0.0,2,0.0,0.0,19
0,11,1,0.0,4,0.0,0.0,19
0,12,1,0.0,1,0.0,0.0,19
0,13,1,0.0,1,0.0,0.0,19
0,14,1,11903.098094499277,1,0.0,2372.9103104099518,19
0,15,1,0.0,3,0.0,0.0,19
0,16,0,0.0,3,0.0,0.0,19
0,17,1,0.0,1,0.0,0.0,19
0,18,1,0.0,3,0.0,0.0,19
0,19,1,0.0,2,0.0,0.0,19
0,20,4,0.0,2,0.0,0.0,19
0,21,0,0.0,1,0.0,0.0,19
0,22,2,0.0,0,0.0,0.0,19
0,23,1,5401.2948198725,2,0.0,1229.3299990168935,19
0,24,5,19324.759383771583,3,0.0,873.2250789489595,19
0,25,1,0.0,1,0.0,0.0,19
0,26,2,0.0,2,0.0,0.0,19
0,27,2,0.0,2,0.0,0.0,19
0,28,2,0.0,1,0.0,0.0,19
0,29,0,0.0,0,0.0,0.0,19
0,30,0,0.0,2,24.253148180630603,184.8124122165923,19
0,31,1,0.0,2,0.0,0.0,19
0,32,0,0.0,2,0.0,0.0,19
0,33,0,0.0,3,0.0,0.0,19
0,34,0,0.0,4,0.0,0.0,19
0,35,1,0.0,2,0.0,0.0,19
0,36,1,0.0,2,0.0,0.0,19
0,37,3,23348.757724779483,0,0.0,1397.7028076381334,19
0,38,1,0.0,3,0.0,0.0,19
0,39,2,0.0,1,0.0,0.0,19
0,40,0,0.0,1,0.0,0.0,19
0,41,1,0.0,2,0.0,0.0,19
0,42,5,44958.245477720586,0,0.0,1285.3273187397342,19
0,43,0,5768.48064758462,2,163.33638110726173,555.2503351953414,19
0,44,4,0.0,2,0.0,0.0,19
0,45,1,0.0,0,0.0,0.0,19
0,46,1,0.0,0,0.0,0.0,19
0,47,0,0.0,2,0.0,0.0,19
0,48,3,0.0,2,0.0,0.0,19
0,49,0,0.0,1,0.0,0.0,19
0,50,1,0.0,2,0.0,0.0,19
0,51,1,0.0,2,0.0,0.0,19
0,52,5,2117.124671658664,0,164.40907380853332,50.3789314442079,19
0,53,2,0.0,2,0.0,0.0,19
0,54,2,0.0,2,0.0,0.0,19
0,55,0,0.0,2,0.0,0.0,19
0,56,0,0.0,1,0.0,0.0,19
0,57,4,0.0,1,0.0,0.0,19
0,58,5,0.0,1,0.0,0.0,19
0,59,1,0.0,2,0.0,0.0,19
0,60,0,12960.232599146553,1,221.8775222924844,4676.709510305951,19
0,61,2,0.0,1,0.0,0.0,19
0,62,4,4773.495876079006,1,311.381328565293,268.10731817254896,19
0,63,2,0.0,1,0.0,0.0,19
0,64,0,0.0,0,0.0,0.0,19
0,65,3,0.0,0,0.0,0.0,19
0,66,0,0.0,2,0.0,0.0,19
0,67,0,0.0,0,0.0,0.0,19
0,68,3,2773.204307352621,0,671.5362761608826,383.82058587590507,19
0,69,1,0.0,2,0.0,0.0,19
0,70,4,670.992974138944,3,46.403415316907214,23.154836815941064,19
0,71,3,0.0,3,0.0,0.0,19
0,72,4,24531.612786021695,1,0.0,1313.2009441270063,19
0,73,0,0.0,1,0.0,0.0,19
0,74,3,0.0,2,0.0,0.0,19
0,75,1,0.0,0,0.0,0.0,19
0,76,2,0.0,1,0.0,0.0,19
0,77,2,0.0,1,0.0,0.0,19
0,78,0,0.0,0,0.0,0.0,19
0,79,2,0.0,0,0.0,0.0,19
0,80,2,0.0,1,0.0,0.0,19
0,81,6,0.0,1,15.842983322145626,2.741565724244217,19
0,82,0,0.0,2,0.0,0.0,19
0,83,1,0.0,2,0.0,0.0,19
0,84,4,0.0,2,0.0,0.0,19
0,85,3,0.0,1,0.0,0.0,19
0,86,2,12.192667549795488,2,2.286102771461123,67.86222114726326,19
0,87,0,0.0,2,0.0,0.0,19
0,88,2,640.9528561581275,1,87.4154542378597,9.357423315110063,19
0,89,2,0.0,2,0.0,0.0,19
0,90,1,0.0,0,0.0,0.0,19
0,91,3,0.0,2,35.53365940223305,50.56157590444861,19
0,92,5,327.907280225063,1,93.80639513492302,9.559176614085427,19
0,93,1,0.0,2,0.0,0.0,19
0,94,0,0.0,2,0.0,0.0,19
0,95,2,0.0,1,0.0,0.0,19
0,96,1,0.0,2,0.0,0.0,19
0,97,1,0.0,0,0.0,0.0,19
0,98,1,0.0,2,0.0,0.0,19
0,99,4,0.0,0,0.0,0.0,19
0,100,2,1456.889854200636,1,100.39629045564358,165.9813523460259,19
0,1,0,0.0,0,0.0,0.0,19
0,2,0,0.0,0,0.0,0.0,19
0,3,2,0.0,1,0.0,0.0,19
0,4,0,0.0,2,0.0,0.0,19
0,5,0,0.0,2,0.0,0.0,19
0,6,1,0.0,0,0.0,0.0,19
0,7,0,0.0,2,0.0,0.0,19
0,8,0,0.0,0,0.0,0.0,19
0,9,3,0.0,1,0.0,0.0,19
0,10,2,0.0,1,0.0,0.0,19
0,11,0,0.0,0,0.0,0.0,19
0,12,1,0.0,1,0.0,0.0,19
0,13,0,0.0,0,0.0,0.0,19
0,14,0,0.0,0,0.0,0.0,19
0,15,4,0.0,2,0.0,0.0,19
0,16,0,0.0,1,0.0,0.0,19
0,17,3,0.0,1,0.0,0.0,19
0,18,2,0.0,2,0.0,0.0,19
0,19,0,0.0,1,0.0,0.0,19
0,20,0,0.0,1,0.0,0.0,19
0,21,2,0.0,1,0.0,0.0,19
0,22,2,0.0,0,0.0,0.0,19
0,23,0,0.0,2,0.0,0.0,19
0,24,4,0.0,1,0.0,0.0,19
0,25,0,0.0,0,0.0,0.0,19
0,26,2,0.0,2,0.0,0.0,19
0,27,2,0.0,0,0.0,0.0,19
0,28,2,18596.457934079146,1,0.0,2047.8207383972692,19
0,29,0,529.1668201697248,1,55.0458950665984,333.3286452168388,19
0,30,1,0.0,0,0.0,0.0,19
0,31,2,13755.328801649266,0,0.0,182.26555869633836,19
0,32,1,7489.580694176377,0,0.0,806.8264369007015,19
0,33,2,0.0,1,0.0,0.0,19
0,34,2,0.0,0,0.0,0.0,19
0,35,4,0.0,0,0.0,0.0,19
0,36,1,0.0,1,0.0,0.0,19
0,37,0,0.0,1,0.0,0.0,19
